id,revenue
4261,2878760.215369665
4262,837163.7690832944
4263,2787988.7688539443
4264,617247175.4393122
4265,4899242.376144073
4266,5037992.7607118115
4267,14095717.290977005
4268,23866359.676481128
4269,3044872.628746198
4270,239641965.65906587
4271,24033724.59921395
4272,177719.9406215206
4273,24605946.05674738
4274,29846085.07859259
4275,4689329.328518469
4276,23517159.115263276
4277,55750603.16553063
4278,9803791.84786259
4279,65169430.10301308
4280,228409.36277892048
4281,2318191.8494437654
4282,12898117.60908904
4283,107804.06845474933
4284,4550385.213085135
4285,33.98167287787155
4286,342263380.7595536
4287,31319702.43672115
4288,73187520.67362487
4289,45135900.88070863
4290,38652041.44330642
4291,6298833.669649026
4292,1872137.9479541422
4293,5914291.379229227
4294,132680694.46231444
4295,124083169.96976776
4296,13917233.592191154
4297,16632854.847464764
4298,354909.4238775082
4299,3854074.3731068256
4300,42945859.53269957
4301,1958346.4256558951
4302,4227439.226763168
4303,8916064.4752133
4304,18804207.397091284
4305,59294392.059802555
4306,46842274.192619674
4307,73336.48349119535
4308,163147.03341556422
4309,29167635.535839424
4310,1554301.0700664676
4311,952912.3677302309
4312,52620803.54407953
4313,168056971.68883443
4314,6077055.251802955
4315,225717797.5625995
4316,347639078.74599946
4317,926315.4323557804
4318,38102625.68565265
4319,124.8527690957156
4320,3305078.107546811
4321,21884290.957801208
4322,2959547.918316143
4323,6550194.41606751
4324,3612536.640871606
4325,2733681.023164833
4326,5875340.909157921
4327,34904164.91893888
4328,1022172.3969568957
4329,38252.612496393034
4330,273923299.10731447
4331,79755928.38879563
4332,52653545.34954123
4333,1500414.1412436166
4334,51608162.88061916
4335,98006079.41549355
4336,24183597.741125163
4337,153743.05003892243
4338,166619036.377192
4339,71121715.05195554
4340,9725928.416134896
4341,9523983.125037102
4342,4940310.393379324
4343,10403100.362393934
4344,656583.5334122354
4345,1959009.1666808708
4346,24691077.471614975
4347,62158315.92856373
4348,322429.95344401227
4349,199365777.94671613
4350,4248742.420423094
4351,102885045.64698286
4352,620709.5283705181
4353,76549331.19406743
4354,13740478.287971525
4355,27161896.764988963
4356,1084187.5446907084
4357,109008781.79506789
4358,8474019.85658343
4359,23706794.778194606
4360,69880104.56412047
4361,68092512.61069083
4362,2096310.9133578623
4363,56946491.7844331
4364,33083106.527679972
4365,1376450.2467812705
4366,16766042.35579259
4367,24649015.603429202
4368,122947248.75590168
4369,8300663.3940772815
4370,131597792.58727647
4371,20911673.39102918
4372,10743524.380401319
4373,3949175.6910579274
4374,20973404.34349729
4375,2083895.3655384171
4376,24585.948654718086
4377,1522216.8738432503
4378,16355075.113343623
4379,129318990.45839009
4380,47810145.26818098
4381,71632812.48179506
4382,424309736.0542564
4383,229183162.652846
4384,56993795.38299065
4385,420461.3455281338
4386,190623904.11337966
4387,57360463.51618476
4388,9195333.628644306
4389,275392440.3358526
4390,2097923.3653546907
4391,396535.14868840703
4392,82262217.64017275
4393,28720918.285728324
4394,18162566.73185499
4395,2927879.6999809025
4396,71113416.82716043
4397,11154638.37831437
4398,134419648.02169186
4399,869521.6773734794
4400,6400128.397761865
4401,10438272.327522635
4402,12223393.489333592
4403,14328095.956999665
4404,61588714.632946186
4405,12598691.023616292
4406,372728.66941957304
4407,1416529.2400290328
4408,632576.8598978646
4409,922223.6566891918
4410,6008454.994670695
4411,6827168.590953339
4412,43426239.71660078
4413,82223239.44697425
4414,925983.4566002204
4415,3268054.744829698
4416,192761.13148649974
4417,223996083.11204305
4418,115876.95681479135
4419,17252529.50298463
4420,406810465.6479775
4421,1285245.3081601067
4422,837271.5233118301
4423,1193485.9421870941
4424,101.40853342224425
4425,6845551.7119269725
4426,5352261.628558474
4427,60490007.565672
4428,2053798.9785614938
4429,1192892.9745759564
4430,168136.18643591407
4431,219473.33796648943
4432,115109337.54912958
4433,168155494.07850185
4434,632827802.8791217
4435,8693879.750538863
4436,27173767.902215365
4437,829276.4729622892
4438,227634.37739201522
4439,11574789.280006057
4440,928677.5462548918
4441,33446172.483580023
4442,720452.9795254059
4443,120357.02264996701
4444,989369.5840906305
4445,7803881.062597193
4446,382498.56755142787
4447,133434238.99864377
4448,1533791.2510110496
4449,3097352.605342555
4450,13340703.322270352
4451,582190282.2913675
4452,31474649.772167355
4453,835201.4441920621
4454,382676.9003193159
4455,2200309.270112247
4456,74101806.68184283
4457,2381371.7328098663
4458,932749.5741454909
4459,26062791.456541594
4460,2134.0183483491214
4461,34419178.48174178
4462,36338461.39524931
4463,2059163.9026807803
4464,17222745.546899095
4465,5716021.468115795
4466,544592.192312985
4467,7827510.804448298
4468,1164853.083590843
4469,14344568.78122468
4470,56924186.560822435
4471,134907.2813687836
4472,121507515.02594307
4473,3377568.259277269
4474,11360544.773177467
4475,1891761.0589223504
4476,35511.282301535015
4477,24079417.83736427
4478,2967925.276669732
4479,649310.0329061026
4480,67965647.80464205
4481,1186367.0882845148
4482,11909235.64342977
4483,3275606.074051167
4484,1217355.1470890522
4485,15397302.401821505
4486,19996989.142177515
4487,8014078.897989375
4488,44778955.72791742
4489,21207452.067580193
4490,96330.5182702545
4491,98762655.0145959
4492,15918846.66324728
4493,1916938.2904122516
4494,15642661.261373905
4495,18970934.108970836
4496,59134858.203612216
4497,5850937.650645005
4498,11737937.302069794
4499,74481.73996098535
4500,125816199.29935862
4501,126324682.79651745
4502,14938028.684500841
4503,238407600.80329773
4504,2995798.683424204
4505,673828.985208274
4506,149618232.71479517
4507,798120.4471909184
4508,1102266.1296457048
4509,879562.4283059023
4510,8216113.621186471
4511,144205966.97799477
4512,50584.25425817122
4513,30093619.986534167
4514,6085462.536219753
4515,242967477.522125
4516,5158835.163088305
4517,4630066.725662488
4518,164755818.21643668
4519,95316155.88000244
4520,8836627.761681119
4521,21867464.846959837
4522,84678581.64462687
4523,42730907.96950265
4524,2479273.2279103524
4525,931835.9262214012
4526,684673.797222777
4527,17857003.033967007
4528,636812.7510780905
4529,599800.0732772981
4530,4757770.5860020695
4531,5311841.289880444
4532,7325841.404837158
4533,64706781.88022162
4534,3004199.1783556915
4535,90770064.58013323
4536,14962731.31631959
4537,1966806.0000120958
4538,16605603.627592068
4539,996614.0950545436
4540,171045162.4280387
4541,4436312.034760142
4542,79656405.5257438
4543,58745521.01295756
4544,4690933.265632927
4545,228623.90988650828
4546,310271.65067861776
4547,1012640.9643346552
4548,6240575.1331209615
4549,323145.1029196168
4550,4266149.490929178
4551,857086312.4219294
4552,110353659.47883049
4553,5070553.529990338
4554,462918254.29125047
4555,262309.77230917366
4556,29497751.80110264
4557,8041434.3358334955
4558,8685180.871019915
4559,9977343.98780149
4560,126394367.23636542
4561,40641036.134056486
4562,659584.226937095
4563,194874055.5629075
4564,54097.28085414386
4565,208873.60190180494
4566,23839152.635889154
4567,20047897.760457177
4568,3571276.870321449
4569,7807544.15729464
4570,1886786.0799874833
4571,970797.7692335786
4572,17555719.29954791
4573,11813366.017760998
4574,219306.23759572147
4575,578251.5153848351
4576,4647669.183038796
4577,2239134.059544211
4578,7195841.373398991
4579,1470780.2911702916
4580,91830109.17423336
4581,3776915.712424616
4582,52291242.91168701
4583,259120891.72213978
4584,1569440.786025936
4585,72558635.66516398
4586,2768413.26364985
4587,3356370.190371968
4588,183427278.14037368
4589,999710.8115235593
4590,951397955.5995331
4591,95459508.76713021
4592,374684.91971769225
4593,82242.55744518347
4594,19535998.357484724
4595,457700020.51847494
4596,407317814.3714102
4597,8302224.734428489
4598,111379559.83071393
4599,10975357.527067147
4600,2710133.0287876525
4601,28628220.661717672
4602,2211114.0224736696
4603,10961761.632324442
4604,29811322.34788125
4605,208269868.49015236
4606,124392388.32818933
4607,32237747.504904293
4608,2520563.852234497
4609,11576413.11307207
4610,185037104.34153602
4611,8579348.020881908
4612,9301605.026254902
4613,20623903.00019859
4614,13349673.8780822
4615,6149388.243754645
4616,143504.2024723171
4617,22100180.59138635
4618,187852.20853521768
4619,6525109.980672952
4620,1454191.1761142083
4621,153496778.66633397
4622,7568905.362254185
4623,10904106.282377534
4624,121.22550432704823
4625,4749073.802933253
4626,5676035.845897154
4627,19965683.04478075
4628,2601071.62924359
4629,751702.3795569002
4630,4568550.2702770885
4631,6619947.682744594
4632,2819002.8869013526
4633,534390.5088569548
4634,197488.4761682229
4635,146225.5874113363
4636,140666350.07648227
4637,2861827.4684784715
4638,11201735.496109264
4639,78.43540553509531
4640,14350956.29423865
4641,3654775.0523027517
4642,5879600.714579561
4643,50742868.801903896
4644,1209885.0705729355
4645,2282.060625227922
4646,885442262.532808
4647,2068440.274918242
4648,2215612.9339105976
4649,135888436.3911928
4650,126124825.5572786
4651,34552249.2662328
4652,283246728.65592736
4653,185986.6906176991
4654,63734486.66521488
4655,114360395.8032335
4656,8305617.720169587
4657,205671.68524095675
4658,15903697.543129511
4659,1711321.414573492
4660,2364404.970825942
4661,13840656.50518371
4662,2589304.7023559855
4663,3941568.714292108
4664,6571425.226571458
4665,17831874.233178
4666,6652942.952831585
4667,148815393.7383133
4668,890968.0269337689
4669,521490.98087611113
4670,14511556.505458849
4671,3763675.2406966873
4672,151909.60247038677
4673,8298748.402940807
4674,2982708.7191336877
4675,2636936.3349295524
4676,3163331.7953150985
4677,67491.01988097871
4678,5195425.876722285
4679,183918.76588214235
4680,194903.1669285852
4681,7579199.782254581
4682,4208624.989010677
4683,733037.7145979392
4684,575483.4069963802
4685,29179502.19921329
4686,2251862.8854389335
4687,18681572.348907046
4688,133911945.30178367
4689,3012587.7440791363
4690,10524020.62991343
4691,5356228.061338261
4692,4208518.820717186
4693,1429832.0452102735
4694,2085827.029772432
4695,9792527.703426497
4696,20602083.83052426
4697,38717060.86433996
4698,3163040.4885218265
4699,2411322.317874285
4700,146184634.13716903
4701,179357160.31503147
4702,1567969.1918237938
4703,8643827.711279457
4704,75878587.23736401
4705,29281627.514820497
4706,60254636.775396876
4707,4054409.90936254
4708,8004690.77261017
4709,66.87893459359492
4710,270076947.4642603
4711,1591147.1633902248
4712,900637.9487765286
4713,377230714.1757114
4714,3749828.0370170567
4715,191083.07279777384
4716,563873.922590083
4717,4903131.165204964
4718,4789036.81671429
4719,47150.4122353217
4720,3723049.0911620413
4721,2171254.3392027
4722,71434915.84114228
4723,544363.3765287448
4724,136898548.44551182
4725,2197227.7581366943
4726,2854424.4817566387
4727,9846390.827743994
4728,6398850.3943594955
4729,125254025.99274243
4730,146871.9028794283
4731,34738492.951322466
4732,336965369.1477347
4733,259111.60352693748
4734,203992663.51710993
4735,26155383.50763299
4736,12477673.83778127
4737,23313017.59488505
4738,1447001.857875337
4739,27090003.046271533
4740,645809000.1397461
4741,288210.029288882
4742,95134619.26194823
4743,63214.28910700957
4744,119266.95025439368
4745,413048750.22906977
4746,13289097.221246256
4747,18178751.112480726
4748,91806594.97932823
4749,5894464.001572337
4750,1363772.340385014
4751,73576847.83291419
4752,2072091.205028776
4753,9321190.63425406
4754,803819619.3955327
4755,12220632.760470208
4756,65216174.52539405
4757,224672281.60462418
4758,82370812.45396204
4759,215595067.2420253
4760,409673.1378051389
4761,7889478.226775662
4762,431106.37758009724
4763,158660.07530846001
4764,324183616.4232881
4765,5567587.729666921
4766,183572998.88199
4767,30926669.674601015
4768,29314360.023298524
4769,15525057.537607448
4770,79487399.03472729
4771,87361897.97614707
4772,3359268.831697269
4773,5416705.32770608
4774,7731668.965106361
4775,311297.5424935341
4776,899754.3459342993
4777,325936848.80725026
4778,60189725.562898904
4779,485455.9392152305
4780,228174078.99792975
4781,141459.76086420633
4782,17956202.17537286
4783,3397187.733540462
4784,4815736.957852177
4785,40829736.13721149
4786,83982021.03053586
4787,85906604.25583613
4788,7403516.632086998
4789,1301142.1212197521
4790,107875472.10733667
4791,3221142.4419743186
4792,4456386.695176678
4793,27270735.948778667
4794,244827.14786070088
4795,1276534.573328559
4796,6137648.035554481
4797,887193988.9178256
4798,116149437.57242906
4799,8977341.530501727
4800,10776269.829660773
4801,321495.45393600356
4802,19585694.24964064
4803,1135652.1895241265
4804,1099841.648297438
4805,166194.85454059608
4806,907951.8655232518
4807,169297.35261852446
4808,1200346.1694371286
4809,156035358.99483457
4810,61447.470338073836
4811,3044147.805823134
4812,187476567.91404116
4813,134294345.8408513
4814,1207552.648552652
4815,26521637.538047116
4816,10239181.108467983
4817,7822825.419159052
4818,6092448.086935629
4819,3284663.8422666285
4820,14962153.2458548
4821,549851.9312297048
4822,244.23899655795674
4823,8462014.97571252
4824,93265372.99064346
4825,112527768.06760213
4826,1901215.2498076349
4827,20475268.737159044
4828,11209330.866479289
4829,6268.240739466722
4830,13520973.327574756
4831,14850039.084885007
4832,3161882.687833636
4833,11506481.119826065
4834,9209776.675814012
4835,41036217.66339879
4836,1598714.6330440824
4837,306859879.70215744
4838,31366959.114392176
4839,37.17344306272268
4840,351799138.41112006
4841,64084.765398688425
4842,29428634.029041752
4843,78645933.2385647
4844,1236948.0396045041
4845,10959716.710669486
4846,3164709.161027697
4847,552203205.1919458
4848,37566938.12419149
4849,437185869.0062056
4850,17077623.93908537
4851,44644.459404223664
4852,1119707.927849221
4853,133864331.24629797
4854,11574977.903779363
4855,83717995.40475273
4856,5816309.397582209
4857,23320965.01375474
4858,13642945.421545254
4859,1491138.741283103
4860,281987923.3095733
4861,140759300.91614258
4862,197750368.84049273
4863,219146800.6488723
4864,43111958.40810383
4865,22891979.107034
4866,12853216.647896266
4867,162890402.9806149
4868,1585731.5272897792
4869,1051191.021445962
4870,13650744.200632779
4871,12537356.439109169
4872,922375.3179442561
4873,1866492.1720976385
4874,110846725.14494371
4875,7212243.419204054
4876,10226654.287244283
4877,16803684.32470194
4878,2796615.857273095
4879,10395090.858519994
4880,13423969.307723178
4881,1228746.3271365932
4882,8097440.578250038
4883,65157844.022611365
4884,29788410.472815942
4885,1726249.8191447344
4886,29099668.05350456
4887,442963.5945402769
4888,2469017.228777532
4889,405445.33830223355
4890,141625650.74109522
4891,256311.39368980972
4892,3934812.4381539933
4893,110757629.37741725
4894,4659559.027561924
4895,1518306.3258001436
4896,25293988.59051918
4897,826045.00418881
4898,66323931.613319926
4899,187726524.3489101
4900,268513554.3331622
4901,28828247.81503074
4902,1903793.872822779
4903,790.5519233724655
4904,211430229.93119735
4905,30904497.628392003
4906,74706.30095699217
4907,951616752.8928488
4908,7802674.600797532
4909,99648599.49051411
4910,25087361.169956677
4911,4981111.36338211
4912,32505439.51793887
4913,6741663.170207111
4914,58689207.68903159
4915,46778585.69862404
4916,12072236.49163316
4917,6971520.454838518
4918,236140359.0649015
4919,57045592.73342491
4920,14379508.637307245
4921,49447064.00037776
4922,6263092.789503769
4923,369768.5602074054
4924,144381199.0494497
4925,152078434.46504718
4926,186990.5772675789
4927,16099828.918832127
4928,5163663.658720021
4929,85424.4530764016
4930,7007072.314928293
4931,10566035.552383002
4932,745136.5889343087
4933,79679794.20093621
4934,1709362.4530649907
4935,716614056.7712057
4936,1200443.0259232593
4937,83288.07191723681
4938,10823360.076778557
4939,211875.1216689999
4940,681291.3339060852
4941,7912081.6266355
4942,688884.6191376705
4943,51450726.56305684
4944,78754761.40513173
4945,1740615.6323942137
4946,4922729.117976754
4947,618796.9032822863
4948,966161.4005921255
4949,3833541.7016269234
4950,83984386.25997725
4951,45545803.27721346
4952,16779059.153455555
4953,162280194.2354311
4954,29739972.365006484
4955,1175878.8131393392
4956,1069293.314215858
4957,20143205.66468905
4958,3698785.8599967365
4959,20611012.015518703
4960,4036787.8325394583
4961,88418178.2093088
4962,4223019.06533735
4963,10988125.273430333
4964,1306450.6506785182
4965,350259.05525202816
4966,3462943.9600255457
4967,39072406.88770827
4968,15598176.946187804
4969,30.628495915082542
4970,517810.33716748504
4971,12621727.244684517
4972,1808217.4999904113
4973,1285369.3525277267
4974,25386692.073220365
4975,1863129.7269109804
4976,157152.3034370058
4977,60973834.7999801
4978,2651813.9416580056
4979,2466077.9218598595
4980,14979546.162379274
4981,8640030.625929449
4982,21713311.06038653
4983,181.30239967439016
4984,39250913.74638524
4985,346286264.055673
4986,2198533.0963921607
4987,859775.3151176828
4988,1658198.6362760412
4989,40508098.495676324
4990,308303.822289642
4991,5453251.216810923
4992,156265035.39152864
4993,2152114.4023677935
4994,30670555.95245481
4995,214346.61321981595
4996,10233869.916917333
4997,80256395.64451456
4998,4990606.814633189
4999,32545562.326733932
5000,223660566.34723884
5001,585409321.4979451
5002,237076609.76815298
5003,76611873.67784478
5004,10195279.075493984
5005,38602069.44281189
5006,30553753.768989842
5007,56525665.32648716
5008,323455807.7549027
5009,18847056.626715433
5010,1585099.928300439
5011,2726998.976889268
5012,40636538.731684394
5013,4324811.587406333
5014,46421593.858816445
5015,5596734.079837231
5016,77060208.92491305
5017,6100813.54321652
5018,11966121.50393977
5019,22772494.841773033
5020,15897250.082011022
5021,68.01400772710795
5022,15137472.21876362
5023,522290.75775372394
5024,109101756.81010725
5025,513352.5511026736
5026,14196444.334027339
5027,23242502.25898116
5028,90625550.96976098
5029,94528025.39120553
5030,26468646.51336718
5031,2014367.5277884896
5032,70223215.88419251
5033,745034.6908560381
5034,2973955.1605493147
5035,209.34388674059952
5036,2037315.2447597475
5037,12142564.81113834
5038,376026629.4975476
5039,820111.7536797188
5040,29248832.549714975
5041,37305638.20939869
5042,4465980.958330556
5043,27256601.309522588
5044,151286064.85282573
5045,1155554.1782769063
5046,1589455.778402844
5047,1781691.275518725
5048,1244019.2436924244
5049,42994957.73742314
5050,849569.9259087906
5051,267582444.59193975
5052,200050619.9648494
5053,34512835.02786612
5054,113597341.23269852
5055,5426260.037444893
5056,3063079.6086429707
5057,10826604.198354268
5058,4595570.440001419
5059,7638255.843230771
5060,127882388.25016138
5061,26358423.73297871
5062,295428.8844848371
5063,47.6661621546573
5064,49129969.27624527
5065,7590399.6311209295
5066,9765177.447863666
5067,17442761.91137893
5068,22575941.819418192
5069,115488354.43780391
5070,5496750.899243562
5071,50348262.99122423
5072,96628687.41323523
5073,5603049.210497296
5074,4215688.631645837
5075,3877990.86397178
5076,8689005.78952012
5077,39659106.34237495
5078,2173542.6826406484
5079,2767510.3608936607
5080,45033625.36389801
5081,56630266.55765701
5082,21095372.73445967
5083,1815815.2517457865
5084,11725554.308501912
5085,549843.1889363438
5086,4236185.850228918
5087,3108263.6155445594
5088,3144014.5212404164
5089,1083066.6403870727
5090,4551118.400229116
5091,21170953.148869384
5092,26212826.19347554
5093,35049351.94192238
5094,36783555.45063425
5095,70186436.65175854
5096,20894733.978385307
5097,205491.19137042595
5098,338713.71838625654
5099,2226817.468545764
5100,472538.4704367355
5101,664406.2630964793
5102,840.218485398147
5103,911475.7430852797
5104,31705190.893754706
5105,4413597.974463593
5106,2193947.4633093425
5107,591644.697651884
5108,8096978.893624882
5109,108457.3935511648
5110,15745808.609519338
5111,129746801.57780243
5112,4296976.810443681
5113,120725.49189305461
5114,13327013.546980323
5115,1199568.3197473085
5116,2187665.442508399
5117,286843665.2646947
5118,12612719.7020224
5119,245.8213173224393
5120,76167.047078758
5121,49449888.01922393
5122,57548532.4474694
5123,18765030.43778321
5124,4425591.350971635
5125,18334149.101031765
5126,13830594.666675288
5127,90601567.60242629
5128,50519.110736708
5129,1331473.9975729317
5130,16862406.31114057
5131,21123424.339092948
5132,19503304.39724139
5133,137464185.7840483
5134,95212231.68707862
5135,270341921.99472815
5136,1030350.6400641956
5137,93170224.9683496
5138,8484421.188561467
5139,146194289.1700264
5140,47911651.7007203
5141,23018489.25554526
5142,181836432.0432117
5143,75043718.4565526
5144,104455022.25211169
5145,5427915.054098643
5146,2564143.2721493235
5147,9071952.849887526
5148,41362540.66732439
5149,1062946.4506031396
5150,305609297.9742785
5151,285703170.9034236
5152,58129995.49058079
5153,1784466.4504498316
5154,17350737.387606375
5155,1147832.019510472
5156,593000732.8906047
5157,3011651.185908091
5158,795849.7651975192
5159,52535880.24831512
5160,11136550.001217153
5161,11704609.74656799
5162,37143578.94584508
5163,309657578.89138895
5164,837041.5861431764
5165,81153792.39518525
5166,133163461.35096651
5167,3253665.494700612
5168,1148572.4738325938
5169,7806354.199410971
5170,13940641.958163964
5171,67356751.29391858
5172,1924036.3998992254
5173,101540957.399506
5174,74760869.90765981
5175,2439954.657551479
5176,5509645.623866182
5177,221321376.6722016
5178,445715651.38803774
5179,150099.8999176908
5180,24946760.939497467
5181,167701.90758574527
5182,48678725.02766006
5183,428041.7780274241
5184,3802850.8665123563
5185,3906713.2250963827
5186,2808034.763724953
5187,1231700.0133653684
5188,1330536.776314181
5189,7677459.836109619
5190,269086493.684372
5191,5269438.636422468
5192,49086236.934244335
5193,192456058.29572535
5194,20943626.46911347
5195,154104392.55722266
5196,30730788.13637655
5197,14879010.992494483
5198,80031308.83705758
5199,4687337.610943381
5200,5373805.517365758
5201,25694216.900117133
5202,468108.70563726505
5203,632220.1984904577
5204,193267.01026017175
5205,5263448.433809544
5206,5555095.126321306
5207,1614476.8571543244
5208,33490272.946737755
5209,112013503.85238826
5210,16855476.076192427
5211,3271222.7003784296
5212,3566019.9126992812
5213,102545565.89234878
5214,20.252685256711658
5215,10955323.352314569
5216,49264326.46301243
5217,351.24057532346075
5218,7532831.629654725
5219,6173111.462205367
5220,23483746.173721354
5221,81.16755345751811
5222,1096.3864049135852
5223,145633863.60389203
5224,39.27002826841939
5225,176957.8152777035
5226,34404874.245642126
5227,499022.86597923876
5228,46256677.22723233
5229,142511662.25860187
5230,7376181.45188427
5231,3797218.7385760034
5232,662078.053405473
5233,154690.98822584737
5234,104577428.00820448
5235,59765643.55890458
5236,156268848.6794908
5237,50375953.41850992
5238,2557597.854940635
5239,28154276.998099472
5240,82568613.99540992
5241,7162741.616580362
5242,4213576.779146964
5243,2377162.2269923515
5244,51589015.42500122
5245,719202.2895985527
5246,8880142.37179514
5247,49879253.98778388
5248,342776.62966684473
5249,27941990.148256335
5250,221395883.73595682
5251,5873506.518839548
5252,39131.85191989262
5253,2511089.420805185
5254,214306.78824481752
5255,61762934.648663715
5256,18869612.69790139
5257,455906.93113554036
5258,380645.8222347981
5259,33410559.90081142
5260,3845957.279436667
5261,36197286.64068182
5262,3210835.1265621544
5263,14181178.166849675
5264,704778.2130662433
5265,3957876.8931556833
5266,78903085.14467637
5267,397289.593863547
5268,7988273.830533806
5269,147474479.67488062
5270,70862314.48514444
5271,24803269.861792654
5272,73657641.17633699
5273,222928.12328064465
5274,20982451.97866069
5275,7595907.673630205
5276,9939874.8595356
5277,1086474.4789266253
5278,5689227.660472727
5279,4948455.618468031
5280,3236337.1664728685
5281,6400221.235572389
5282,16022601.765325151
5283,1021470.548644978
5284,11360735.087752905
5285,136983529.41136485
5286,4587125.610217874
5287,3549022.2538821613
5288,299822.65797206823
5289,56917948.673126675
5290,46789192.784247056
5291,434979781.9088653
5292,95493776.58415882
5293,224210432.39493233
5294,450331.06667405757
5295,704704514.0182222
5296,1552735.9321673033
5297,63110831.04275792
5298,93819089.78847514
5299,2928534.4238027525
5300,1928368.6104597144
5301,4076157.552742978
5302,34116930.54433246
5303,1754866.250714538
5304,4580896.992186359
5305,793103.3447029167
5306,52747605.410108976
5307,265464986.35535067
5308,225657.2673357256
5309,202606.9215392603
5310,99663352.62979674
5311,4967329.034017475
5312,37566864.797633395
5313,424551787.83259696
5314,62532661.31503548
5315,1168198.925935619
5316,8235120.849987462
5317,4718837.942957327
5318,4927996.60131819
5319,12662756.643675325
5320,27676780.328658726
5321,60298992.27573246
5322,112.95614061802048
5323,151737894.366496
5324,14869850.84719794
5325,4867598.785592182
5326,9151901.761135753
5327,82761984.99592428
5328,2055035.4239237104
5329,2032362.392951394
5330,163981378.34524465
5331,554795.9079280035
5332,1745698.8916059725
5333,29239921.857045382
5334,11097092.917071216
5335,3612793.314893816
5336,3830726.8458364103
5337,630708.8180081609
5338,26642858.137618262
5339,2323745.126585001
5340,12634393.366714839
5341,172908474.93020684
5342,178830519.62121958
5343,16321343.004904637
5344,170900737.66454622
5345,191053.67334856535
5346,95332507.83456539
5347,99007.74411609131
5348,11459244.319479996
5349,943833.7462179873
5350,389.65421838228883
5351,89519214.44521877
5352,1771614.5399400694
5353,28026214.542214695
5354,82580016.97338067
5355,103794237.24488987
5356,13213413.082114926
5357,1336346.2207813957
5358,5684236.278535392
5359,4936743.150238925
5360,168347263.70553714
5361,2165376.214018503
5362,1868307.508467645
5363,22923489.919009145
5364,403404.3518925749
5365,34578773.952088594
5366,93802241.0259618
5367,112628728.91907059
5368,4315084.255261663
5369,348554875.70287514
5370,23821071.223975457
5371,43672788.096078604
5372,538562300.4998888
5373,21989610.31907913
5374,81855817.2941913
5375,165774746.45630783
5376,101308669.19576867
5377,16372136.595852468
5378,102.14638681144736
5379,21465904.11751757
5380,12887603.153188048
5381,15363460.249618307
5382,95260041.09785035
5383,152024.6844548355
5384,275884576.58979297
5385,135946213.2212256
5386,12114377.859116968
5387,1066680.2821426461
5388,479534160.1503542
5389,13316633.375930423
5390,5669223.37270798
5391,61948190.77471733
5392,201234.34392302614
5393,4360419.012673859
5394,89557481.67016359
5395,3169353.0701359822
5396,77274754.9698941
5397,1801186.7510247866
5398,3463580.0049566985
5399,88019.74296032137
5400,2690938.3750827243
5401,92695822.37158409
5402,18258177.140593026
5403,24941827.828127377
5404,642820.51570207
5405,25859279.906989004
5406,1170006.0774940746
5407,280556096.8857535
5408,552311298.4557492
5409,137047133.3442484
5410,1896847.9671114816
5411,19631835.22918213
5412,192900.72409368167
5413,184255.80216144715
5414,127991938.05639583
5415,82203928.29017553
5416,5288653.14959387
5417,140125480.22616783
5418,87126.40405125366
5419,695633.333131914
5420,13101695.236005193
5421,49398711.63609517
5422,204201186.71125895
5423,199398912.90993536
5424,83169192.2353009
5425,6206818.001732223
5426,23042816.60206775
5427,877322.2467144574
5428,2827441.6982409353
5429,115591262.70943497
5430,95257888.82605718
5431,15394642.621127034
5432,136576541.01362133
5433,33353759.644873988
5434,80542321.93611138
5435,9089107.132564107
5436,4880918.770057953
5437,14710034.492699727
5438,166207.68227554363
5439,1109222.4773561629
5440,35098088.103368804
5441,4602541.534280646
5442,99362529.80983946
5443,48094277.45433259
5444,37397121.171779476
5445,10121818.729650157
5446,50392737.893891044
5447,3100246.3658526503
5448,7106486.567933394
5449,123368837.01061286
5450,699949.2441257542
5451,9151309.29343169
5452,1820230.8496763322
5453,251253432.41844657
5454,137299676.67142317
5455,10511236.621150395
5456,8531211.92145901
5457,44221732.28155824
5458,6593800.4469404165
5459,8161985.104617111
5460,208765.96238930867
5461,56635.3847387497
5462,345144.41340520966
5463,827468282.8287892
5464,293434.88250847126
5465,6412865.961510153
5466,19061433.51144649
5467,10594356.140219426
5468,138540103.18561447
5469,100.87634527275745
5470,299131185.516439
5471,143660703.35021085
5472,31431402.757639676
5473,13047682.899817932
5474,14300197.17352915
5475,19180741.035471693
5476,6637134.694172232
5477,5991784.259906439
5478,65411853.326875515
5479,118110904.202684
5480,7258309.057301575
5481,3877298.204450544
5482,26657991.37017952
5483,11896432.332306141
5484,75234265.25421281
5485,5496600.989014417
5486,18517802.39194491
5487,639784879.0350783
5488,16256627.140689742
5489,9607591.373699976
5490,2112806.0634720847
5491,32228650.35515137
5492,14818665.2708456
5493,4232688.28821373
5494,65929.74843132905
5495,18469950.364530277
5496,64815432.11329625
5497,19925727.994024474
5498,876347.6262236262
5499,155927945.61184615
5500,12760518.236935824
5501,728375.3697489297
5502,2420965.2762481505
5503,7833410.501778544
5504,21449528.148050107
5505,265581.60349991213
5506,129555454.54695289
5507,57119615.57021882
5508,44594628.295011215
5509,109286967.57096066
5510,29583490.483669054
5511,2276354.001944695
5512,69946192.7926572
5513,298198.2583989032
5514,4564138.815989104
5515,2400561.158336234
5516,425692.4511531176
5517,224572419.4440849
5518,6140269.239002748
5519,211648181.93885964
5520,147118.1012283946
